eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
1,pCCA,n = 100,15.8788402510111,36.4445443247461,0.721,1.23647758016286,0.756119298984139
1,MAVE,n = 100,2.48554626254498,15.3303906817815,0.761,1.23647758016286,0.756119298984139
1,Full_X,n = 100,-2.19809541977943,12.6994707353183,0.836,1.23647758016286,0.756119298984139
1,RA-MAVE,n = 100,-0.121735955299733,9.58268515269377,0.795,1.23647758016286,0.756119298984139
1,DR-MAVE,n = 100,-0.224112044106885,11.7947599240213,0.795,1.23647758016286,0.756119298984139
1,PO-MAVE,n = 100,0.393173846781098,13.1609506077707,0.821011673151751,1.23647758016286,0.756119298984139
1,Oracle-MAVE,n = 100,-0.94156123756728,6.88473167234136,0.85,1.23647758016286,0.756119298984139
1,pCCA,n = 500,14.3723803982502,28.0319130659846,0.525,1.23647758016286,0.756119298984139
1,MAVE,n = 500,-3.19359892911305,5.27127890429729,0.404,1.23647758016286,0.756119298984139
1,Full_X,n = 500,-3.49493672622125,4.52214658255165,0.412,1.23647758016286,0.756119298984139
1,RA-MAVE,n = 500,-3.57448713216676,3.8844888415923,0.078,1.23647758016286,0.756119298984139
1,DR-MAVE,n = 500,-3.68544832047723,4.01276477914172,0.076,1.23647758016286,0.756119298984139
1,PO-MAVE,n = 500,-3.53492688248185,4.09149919670685,0.118781725888325,1.23647758016286,0.756119298984139
1,Oracle-MAVE,n = 500,-1.43141749282036,2.04636914595933,0.649,1.23647758016286,0.756119298984139
1,pCCA,n = 1000,16.6075957543556,28.4865180006574,0.499,1.23647758016286,0.756119298984139
1,MAVE,n = 1000,-3.53460487743025,4.29968212555563,0.232,1.23647758016286,0.756119298984139
1,Full_X,n = 1000,-2.14617923588977,2.67783341671623,0.439,1.23647758016286,0.756119298984139
1,RA-MAVE,n = 1000,-2.6445456611081,3.0116692686635,0.212,1.23647758016286,0.756119298984139
1,DR-MAVE,n = 1000,-2.93342691575532,3.24050928571364,0.157,1.23647758016286,0.756119298984139
1,PO-MAVE,n = 1000,-2.803818850537,3.15882884630578,0.156626506024096,1.23647758016286,0.756119298984139
1,Oracle-MAVE,n = 1000,-0.816173069060203,1.19849130254296,0.683,1.23647758016286,0.756119298984139
1,pCCA,n = 2500,16.8016547579329,27.0980863215199,0.425,1.23647758016286,0.756119298984139
1,MAVE,n = 2500,-3.42125508355055,3.71465424540345,0.085,1.23647758016286,0.756119298984139
1,Full_X,n = 2500,-1.07302672755895,1.42599516506283,0.522,1.23647758016286,0.756119298984139
1,RA-MAVE,n = 2500,-0.565340164190433,0.806216869791162,0.589,1.23647758016286,0.756119298984139
1,DR-MAVE,n = 2500,-0.571115708030892,0.816648213307081,0.596,1.23647758016286,0.756119298984139
1,PO-MAVE,n = 2500,-0.766125268312781,1.23920103231252,0.560560560560561,1.23647758016286,0.756119298984139
1,Oracle-MAVE,n = 2500,-0.522084633083133,0.720168134497152,0.631,1.23647758016286,0.756119298984139
1,pCCA,n = 5000,17.9531083943623,26.755095342533,0.351,1.23647758016286,0.756119298984139
1,MAVE,n = 5000,-3.42110625490533,3.55244620388379,0.041,1.23647758016286,0.756119298984139
